"","ï..SubjectNo","Isl_pk1","Isl_pk2","isl_exp","isl_bl1","isl_bl2","isl_check1","isl_check2","ship_pk1","ship_pk2","ship_exp","ship_bl1","ship_bl2","ship_check1","ship_check2","isl_expert","ship_expert","age","gender","ethnicity","political","choice","choice_d","choice_m","expert","expert_d","expert_m","order_first","fir_pk1","fir_pk2","fir_exp","fir_bl1","fir_bl2","isl_pkc","ship_pkc","fir_pkc","isl_blc","ship_blc","fir_blc","both_blc","both_pkc","both_exp","both_pk1","both_pk2","both_bl1","both_bl2"
"32",32,"2","2","9","2","2","1","1","1","1","9","1","1","1","1",7,7,21,1,5,2,1,1,0.5,1,1,0.5,1,"2","2","9","2","2","2.00","1.00","2.00","2.00","1.00","2.00","1.50","1.50","9.00","1.50","1.50","1.50","1.50"
"33",33,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",7,8,52,2,2,5,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"34",34,"1","1","9","1","1","1","1","2","2","9","2","2","1","1",9,7,36,2,2,8,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","2.00","1.00","1.00","2.00","1.00","1.50","1.50","9.00","1.50","1.50","1.50","1.50"
"35",35,"1","1","7","1","1","1","1","1","4","8","2","2","1","1",9,6,33,2,2,0,1,1,0.5,1,1,0.5,1,"1","1","7","1","1","1.00","2.50","1.00","1.00","2.00","1.00","1.50","1.75","7.50","1.00","2.50","1.50","1.50"
"36",36,"2","2","9","1","1","1","1","2","3","9","2","1","1","1",1,1,22,2,2,1,1,1,0.5,2,0,-0.5,2,"2","3","9","2","1","2.00","2.50","2.50","1.00","1.50","1.50","1.25","2.25","9.00","2.00","2.50","1.50","1.00"
"37",37,"5","5","6","4","4","1","1","5","4","6","3","3","1","1",8,8,31,2,7,5,1,1,0.5,1,1,0.5,1,"5","5","6","4","4","5.00","4.50","5.00","4.00","3.00","4.00","3.50","4.75","6.00","5.00","4.50","3.50","3.50"
"38",38,"1","4","9","2","1","1","1","3","2","3","2","2","1","1",8,9,31,1,2,5,1,1,0.5,1,1,0.5,1,"1","4","9","2","1","2.50","2.50","2.50","1.50","2.00","1.50","1.75","2.50","6.00","2.00","3.00","2.00","1.50"
"39",39,"1","1","6","1","1","1","1","1","1","2","1","1","1","1",1,1,24,2,2,10,1,1,0.5,2,0,-0.5,2,"1","1","2","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","4.00","1.00","1.00","1.00","1.00"
"40",40,"7","7","7","5","8","1","1","7","7","9","5","8","1","1",8,8,33,2,2,5,1,1,0.5,1,1,0.5,1,"7","7","7","5","8","7.00","7.00","7.00","6.50","6.50","6.50","6.50","7.00","8.00","7.00","7.00","5.00","8.00"
"41",41,"2","1","8","1","1","1","1","1","2","8","1","1","1","1",7,9,65,1,2,6,1,1,0.5,1,1,0.5,1,"2","1","8","1","1","1.50","1.50","1.50","1.00","1.00","1.00","1.00","1.50","8.00","1.50","1.50","1.00","1.00"
"42",42,"1","1","1","1","1","1","1","1","1","9","1","1","1","1",1,1,34,1,1,0,1,1,0.5,2,0,-0.5,1,"1","1","1","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","5.00","1.00","1.00","1.00","1.00"
"43",43,"1","1","6","1","1","1","1","1","1","6","1","1","1","1",7,8,28,2,2,6,1,1,0.5,1,1,0.5,1,"1","1","6","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","6.00","1.00","1.00","1.00","1.00"
"44",44,"5","6","5","6","6","1","1","3","3","7","2","1","1","1",1,1,64,2,2,10,1,1,0.5,2,0,-0.5,2,"3","3","7","2","1","5.50","3.00","3.00","6.00","1.50","1.50","3.75","4.25","6.00","4.00","4.50","4.00","3.50"
"45",45,"2","1","8","1","1","1","1","1","1","8","1","1","1","1",8,8,47,2,2,2,1,1,0.5,1,1,0.5,1,"2","1","8","1","1","1.50","1.00","1.50","1.00","1.00","1.00","1.00","1.25","8.00","1.50","1.00","1.00","1.00"
"46",46,"1","1","8","2","1","1","1","2","1","8","2","1","1","1",1,1,25,1,2,0,1,1,0.5,2,0,-0.5,2,"2","1","8","2","1","1.00","1.50","1.50","1.50","1.50","1.50","1.50","1.25","8.00","1.50","1.00","2.00","1.00"
"47",47,"1","5","4","1","1","1","1","2","1","5","1","1","1","1",2,1,20,2,3,3,1,1,0.5,2,0,-0.5,1,"1","5","4","1","1","3.00","1.50","3.00","1.00","1.00","1.00","1.00","2.25","4.50","1.50","3.00","1.00","1.00"
"48",48,"1","1","7","1","1","1","1","1","1","7","1","1","1","1",7,7,19,1,5,2,1,1,0.5,1,1,0.5,1,"1","1","7","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","7.00","1.00","1.00","1.00","1.00"
"49",49,"1","1","9","1","1","1","1","2","2","9","1","1","1","1",1,1,35,2,2,0,1,1,0.5,2,0,-0.5,2,"2","2","9","1","1","1.00","2.00","2.00","1.00","1.00","1.00","1.00","1.50","9.00","1.50","1.50","1.00","1.00"
"50",50,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,22,2,2,0,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"51",51,"1","1","9","1","1","1","1","3","3","9","1","1","1","1",8,8,23,2,2,4,1,1,0.5,1,1,0.5,2,"3","3","9","1","1","1.00","3.00","3.00","1.00","1.00","1.00","1.00","2.00","9.00","2.00","2.00","1.00","1.00"
"52",52,"1","1","9","1","1","1","1","2","1","9","1","1","1","1",2,2,37,2,2,2,1,1,0.5,2,0,-0.5,2,"2","1","9","1","1","1.00","1.50","1.50","1.00","1.00","1.00","1.00","1.25","9.00","1.50","1.00","1.00","1.00"
"53",53,"2","8","5","8","3","1","1","3","8","5","7","3","1","1",3,3,18,2,5,7,1,1,0.5,2,0,-0.5,1,"2","8","5","8","3","5.00","5.50","5.00","5.50","5.00","5.50","5.25","5.25","5.00","2.50","8.00","7.50","3.00"
"54",54,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,22,1,1,5,1,1,0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"55",55,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,29,2,2,3,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"56",56,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,68,2,2,10,1,1,0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"57",57,"2","3","7","2","2","1","1","2","3","6","3","2","1","1",1,1,30,2,2,8,1,1,0.5,2,0,-0.5,2,"2","3","6","3","2","2.50","2.50","2.50","2.00","2.50","2.50","2.25","2.50","6.50","2.00","3.00","2.50","2.00"
"58",58,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,26,1,2,4,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"59",59,"7","9","9","2","2","1","1","2","5","9","2","4","1","1",3,3,38,2,2,9,1,1,0.5,2,0,-0.5,2,"2","5","9","2","4","8.00","3.50","3.50","2.00","3.00","3.00","2.50","5.75","9.00","4.50","7.00","2.00","3.00"
"60",60,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,50,1,2,4,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"61",61,"3","1","9","1","1","1","1","5","1","9","1","1","1","1",9,9,31,2,5,5,1,1,0.5,1,1,0.5,2,"5","1","9","1","1","2.00","3.00","3.00","1.00","1.00","1.00","1.00","2.50","9.00","4.00","1.00","1.00","1.00"
"62",62,"3","4","6","3","2","1","1","1","1","7","1","1","1","1",1,1,24,1,2,0,1,1,0.5,2,0,-0.5,1,"3","4","6","3","2","3.50","1.00","3.50","2.50","1.00","2.50","1.75","2.25","6.50","2.00","2.50","2.00","1.50"
"63",63,"1","4","9","1","1","1","1","1","4","9","1","1","1","1",9,9,20,1,5,2,1,1,0.5,1,1,0.5,1,"1","4","9","1","1","2.50","2.50","2.50","1.00","1.00","1.00","1.00","2.50","9.00","1.00","4.00","1.00","1.00"
"64",64,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,28,2,2,5,1,1,0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"65",65,"8","7","7","7","8","1","1","7","6","7","7","8","1","1",7,7,48,2,2,8,1,1,0.5,1,1,0.5,2,"7","6","7","7","8","7.50","6.50","6.50","7.50","7.50","7.50","7.50","7.00","7.00","7.50","6.50","7.00","8.00"
"66",66,"7","7","6","7","8","1","1","7","7","7","6","7","1","1",7,7,48,1,2,8,1,1,0.5,2,0,-0.5,1,"7","7","6","7","8","7.00","7.00","7.00","7.50","6.50","7.50","7.00","7.00","6.50","7.00","7.00","6.50","7.50"
"67",67,"1","1","8","1","1","1","1","3","2","9","3","2","1","1",1,1,25,1,5,4,1,1,0.5,2,0,-0.5,2,"3","2","9","3","2","1.00","2.50","2.50","1.00","2.50","2.50","1.75","1.75","8.50","2.00","1.50","2.00","1.50"
"68",68,"3","4","4","5","6","1","1","2","1","6","3","3","1","1",1,1,18,2,5,0,1,1,0.5,2,0,-0.5,2,"2","1","6","3","3","3.50","1.50","1.50","5.50","3.00","3.00","4.25","2.50","5.00","2.50","2.50","4.00","4.50"
"69",69,"1","1","5","1","1","1","1","2","1","5","1","1","1","1",1,1,29,1,2,2,1,1,0.5,2,0,-0.5,2,"2","1","5","1","1","1.00","1.50","1.50","1.00","1.00","1.00","1.00","1.25","5.00","1.50","1.00","1.00","1.00"
"70",70,"2","5","9","1","1","1","1","2","5","9","1","1","1","1",2,3,38,1,2,0,1,1,0.5,2,0,-0.5,1,"2","5","9","1","1","3.50","3.50","3.50","1.00","1.00","1.00","1.00","3.50","9.00","2.00","5.00","1.00","1.00"
"71",71,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,18,2,2,2,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"72",72,"5","4","9","3","1","1","1","1","1","5","1","1","1","1",9,9,31,3,2,0,1,1,0.5,1,1,0.5,1,"5","4","9","3","1","4.50","1.00","4.50","2.00","1.00","2.00","1.50","2.75","7.00","3.00","2.50","2.00","1.00"
"73",73,"2","2","8","1","1","1","1","2","2","7","3","3","1","1",9,9,25,1,2,5,1,1,0.5,1,1,0.5,1,"2","2","8","1","1","2.00","2.00","2.00","1.00","3.00","1.00","2.00","2.00","7.50","2.00","2.00","2.00","2.00"
"74",74,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,18,2,2,0,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"75",75,"1","2","8","1","1","1","1","1","1","8","1","1","1","1",8,8,52,2,2,4,1,1,0.5,1,1,0.5,1,"1","2","8","1","1","1.50","1.00","1.50","1.00","1.00","1.00","1.00","1.25","8.00","1.00","1.50","1.00","1.00"
"76",76,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",8,8,39,1,2,0,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"77",77,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,25,1,2,1,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"78",78,"1","2","8","1","1","1","1","2","3","7","1","1","1","1",1,1,21,1,3,2,1,1,0.5,2,0,-0.5,2,"2","3","7","1","1","1.50","2.50","2.50","1.00","1.00","1.00","1.00","2.00","7.50","1.50","2.50","1.00","1.00"
"79",79,"2","4","9","1","1","1","1","1","1","9","1","1","1","1",3,3,20,2,1,1,1,1,0.5,2,0,-0.5,1,"2","4","9","1","1","3.00","1.00","3.00","1.00","1.00","1.00","1.00","2.00","9.00","1.50","2.50","1.00","1.00"
"80",80,"2","3","8","1","1","1","1","2","2","8","1","1","1","1",2,3,36,2,2,5,1,1,0.5,2,0,-0.5,2,"2","2","8","1","1","2.50","2.00","2.00","1.00","1.00","1.00","1.00","2.25","8.00","2.00","2.50","1.00","1.00"
"81",81,"1","1","9","1","1","1","1","1","1","9","3","2","1","1",9,9,25,1,2,1,1,1,0.5,1,1,0.5,2,"1","1","9","3","2","1.00","1.00","1.00","1.00","2.50","2.50","1.75","1.00","9.00","1.00","1.00","2.00","1.50"
"82",82,"2","2","4","2","2","1","1","2","2","3","2","2","1","1",1,1,29,1,2,9,1,1,0.5,2,0,-0.5,2,"2","2","3","2","2","2.00","2.00","2.00","2.00","2.00","2.00","2.00","2.00","3.50","2.00","2.00","2.00","2.00"
"83",83,"2","1","9","1","1","1","1","3","1","8","1","1","1","1",9,9,37,2,2,0,1,1,0.5,1,1,0.5,2,"3","1","8","1","1","1.50","2.00","2.00","1.00","1.00","1.00","1.00","1.75","8.50","2.50","1.00","1.00","1.00"
"84",84,"2","1","9","2","1","1","1","2","3","9","2","1","1","1",6,7,26,1,5,0,1,1,0.5,1,1,0.5,1,"2","1","9","2","1","1.50","2.50","1.50","1.50","1.50","1.50","1.50","2.00","9.00","2.00","2.00","2.00","1.00"
"85",85,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,33,2,2,6,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"86",86,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,61,1,2,0,1,1,0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"87",87,"2","2","6","2","1","1","1","1","2","6","1","1","1","1",8,8,44,1,2,5,1,1,0.5,1,1,0.5,1,"2","2","6","2","1","2.00","1.50","2.00","1.50","1.00","1.50","1.25","1.75","6.00","1.50","2.00","1.50","1.00"
"88",88,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,25,3,2,0,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"89",89,"7","5","9","2","1","1","1","7","1","9","7","1","1","1",9,9,29,1,1,0,1,1,0.5,1,1,0.5,1,"7","5","9","2","1","6.00","4.00","6.00","1.50","4.00","1.50","2.75","5.00","9.00","7.00","3.00","4.50","1.00"
"90",90,"1","1","9","2","2","1","1","1","1","9","2","2","1","1",7,9,42,1,2,4,1,1,0.5,1,1,0.5,2,"1","1","9","2","2","1.00","1.00","1.00","2.00","2.00","2.00","2.00","1.00","9.00","1.00","1.00","2.00","2.00"
"91",91,"3","2","8","1","1","1","1","3","2","9","2","2","1","1",9,9,35,1,2,2,1,1,0.5,1,1,0.5,2,"3","2","9","2","2","2.50","2.50","2.50","1.00","2.00","2.00","1.50","2.50","8.50","3.00","2.00","1.50","1.50"
"92",92,"5","3","7","1","1","1","1","3","1","8","1","1","1","1",1,2,33,1,2,5,1,1,0.5,2,0,-0.5,1,"5","3","7","1","1","4.00","2.00","4.00","1.00","1.00","1.00","1.00","3.00","7.50","4.00","2.00","1.00","1.00"
"93",93,"1","1","9","1","1","1","1","1","1","8","1","1","1","1",1,1,33,1,2,6,1,1,0.5,2,0,-0.5,2,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.50","1.00","1.00","1.00","1.00"
"94",94,"3","3","7","1","1","1","1","2","3","7","1","1","1","1",8,8,23,2,2,1,1,1,0.5,1,1,0.5,1,"3","3","7","1","1","3.00","2.50","3.00","1.00","1.00","1.00","1.00","2.75","7.00","2.50","3.00","1.00","1.00"
"95",95,"1","5","7","1","1","1","1","1","5","7","2","1","1","1",2,3,26,1,2,3,1,1,0.5,2,0,-0.5,2,"1","5","7","2","1","3.00","3.00","3.00","1.00","1.50","1.50","1.25","3.00","7.00","1.00","5.00","1.50","1.00"
"96",96,"3","3","5","3","2","1","1","3","4","3","3","2","1","1",7,7,34,1,2,7,1,1,0.5,1,1,0.5,1,"3","3","5","3","2","3.00","3.50","3.00","2.50","2.50","2.50","2.50","3.25","4.00","3.00","3.50","3.00","2.00"
"97",97,"1","1","7","1","1","1","1","2","2","5","1","1","1","1",9,9,22,2,2,1,1,1,0.5,1,1,0.5,1,"1","1","7","1","1","1.00","2.00","1.00","1.00","1.00","1.00","1.00","1.50","6.00","1.50","1.50","1.00","1.00"
"98",98,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,40,1,1,4,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"99",99,"1","1","8","1","1","1","1","1","1","7","1","1","1","1",8,8,18,1,5,4,1,1,0.5,1,1,0.5,2,"1","1","7","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","7.50","1.00","1.00","1.00","1.00"
"100",100,"1","1","6","1","1","1","1","1","1","7","1","1","1","1",1,1,29,1,2,2,1,1,0.5,2,0,-0.5,1,"1","1","6","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","6.50","1.00","1.00","1.00","1.00"
"101",101,"1","1","9","1","1","1","1","1","1","8","1","1","1","1",9,9,47,2,5,5,1,1,0.5,1,1,0.5,2,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.50","1.00","1.00","1.00","1.00"
"102",102,"1","1","6","1","1","1","1","1","1","6","1","1","1","1",9,9,20,2,2,0,1,1,0.5,1,1,0.5,1,"1","1","6","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","6.00","1.00","1.00","1.00","1.00"
"103",103,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,20,1,2,1,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"104",104,"2","1","6","1","1","1","1","1","3","8","1","1","1","1",1,1,19,2,5,0,1,1,0.5,2,0,-0.5,1,"2","1","6","1","1","1.50","2.00","1.50","1.00","1.00","1.00","1.00","1.75","7.00","1.50","2.00","1.00","1.00"
